1,31445,89967,77241,60987,5783,86843,17292,98136,52438,83536,63131,80695,155489,48986,97810,134217,23817,-150169,97745,-13304,-17181,83977,16637,89170,93849,-5990,168036,181649
1,47688,90912,115593,128452,105007,158832,92523,143268,89064,117570,89708,-35179,183392,164804,139745,91325,-28770,-148274,30784,-129563,-29265,148921,30108,184767,105098,57508,208194,199168
4,29508,-148250,91815,84413,46970,121287,765,131342,81848,103051,73358,-72325,172413,158639,-10002,63903,-6534,-123752,80828,61165,-38550,-106472,101706,51962,204592,19554,184949,8373
1,56386,96843,110194,100088,28711,121432,58827,83159,80763,117027,94586,211310,189310,-17053,30447,236130,28571,-112801,116647,107401,-8164,-12114,2911,142382,212035,40725,201097,205020
1,5578,71584,53283,77521,46196,115065,43253,-23399,59831,94075,35196,132051,145318,-11531,11107,-40908,17115,-140120,-42628,-67716,-59618,-97980,103813,-25003,52595,-5530,137616,150223
1,45012,91566,114383,48436,90492,160783,100742,157322,-9535,115695,86015,240943,182160,-40676,1568,-69758,-50143,-99604,109173,141708,-25667,104157,-2373,-76547,218093,49556,184300,-81382
1,55714,100250,118191,91338,101558,178201,105736,173486,112487,137561,107637,47078,188888,191516,131956,64348,80132,-143808,97589,129981,-11426,-79689,102106,188403,26049,73427,229332,218382
1,52871,96917,120082,131403,109863,175751,105287,60655,92659,44918,71599,-22024,174471,181043,56040,4091,23000,-153347,112396,-120326,95,-7521,80707,76863,246661,52515,197066,78876
1,15929,64708,57168,-31336,-3790,66403,4983,71149,41173,66117,29912,135994,163877,174930,134197,79506,-7114,-144617,-17518,-121047,-48335,58568,59373,80958,42101,-2365,156671,176777
3,51106,84297,82128,68475,4088,101304,34951,-76679,-5277,81604,76070,247679,185991,63721,-24167,-60750,-4934,-115930,56764,75476,-48569,-31585,162879,119241,172015,7229,178504,193079
1,73365,74633,14631,-4309,-61834,14455,69516,123297,62346,104741,97217,28844,199984,92419,-16122,219955,14181,-120668,111855,38927,-25600,126576,165386,175730,43372,82704,235825,228938
1,46851,100916,111099,122375,81661,153090,88278,135067,70425,122714,95704,26273,154769,194929,-35575,-38520,7432,-120263,-3108,135955,-7880,5969,22685,120935,246397,68542,220315,220572
1,29178,6470,100389,106965,83328,150884,89645,-50366,-5529,117692,94433,259836,125476,127841,6066,-14196,-15001,-128164,19697,55615,-6495,-57176,223146,175003,130531,52597,204740,197581
1,38118,-92386,112169,123004,93953,171909,111543,-57554,101252,119486,71986,174801,174731,-78205,-19219,140023,-59421,-90535,109300,-52626,-30145,31031,89300,104907,235599,56993,921,-49013
1,63331,99559,122798,127098,75264,167327,106454,155844,104161,84463,100521,233090,193676,-75382,-64389,25755,-63012,-53242,77305,-21515,-34345,-110171,-22821,-74452,242594,80375,152334,22032
1,51416,83100,-27202,60309,-11408,105048,-989,116357,78397,85903,85553,21318,186186,-50124,-55450,128367,14590,-43661,98729,-117436,-14284,-21061,144991,-82353,-59629,6033,-47402,-7232
1,28859,79477,34515,73679,-79104,89872,30127,89584,61220,90964,50358,239351,172005,62538,-42577,183146,-69435,-23278,71558,-135659,-40024,-107830,116022,-34224,167315,-11413,52425,-82759
1,66047,-45788,116816,121486,19292,151757,95399,153506,108183,132465,103018,236516,195383,-57137,-73921,61063,-58084,-57742,-31567,-37797,-39265,-104133,26648,-32492,244064,74589,226977,43331
1,58924,90307,-142444,-56228,-69351,124887,38477,113338,68613,95281,83385,265217,190906,-55681,-52085,-32351,-61709,-10501,111766,19125,-16321,-25038,120709,55852,78306,29553,111886,133830
4,-44708,-25718,36414,75847,5562,89207,-155249,43755,10363,-28585,-19455,-72000,25185,25043,90236,51211,-101099,-57233,-1981,-8523,-4822,-14639,-5541,-39810,-43476,21566,-71574,-85627
5,49553,102836,22418,22843,-68346,-77027,-166537,-103824,117319,-126351,-95232,-61008,-51127,68976,-1672,-73015,-80781,215616,-107374,-76168,206774,37106,-32474,-92989,5336,67400,-73809,199689
1,50147,86943,120516,81447,-124062,-46178,-114788,103843,89631,-108562,93356,-47222,-35201,106841,-73168,-68540,-63348,233677,-144759,18151,117532,179677,-34033,-47178,-70956,73950,-65903,214674
4,-50403,31799,11930,8209,-32151,-45978,-182643,-180528,-264292,-87093,-312794,-165049,-177423,-8862,-96313,-25670,-36463,176499,34802,45113,63141,57564,47769,-43299,-66162,-385152,-64877,-62276
1,-1852,52602,75713,85317,60904,-88553,35318,121210,47016,-75685,76983,198627,23074,144248,-101075,126881,31751,202592,84136,73820,-88,117975,198971,-45419,7829,53396,-18301,114172
0,-306280,-223509,-112217,-198654,-355954,-111649,-244824,-162726,-122251,-116424,-230446,4729,-355516,-93881,-47323,-66901,-29359,-68456,-137496,-150659,-77729,-107912,-12144,-32466,-23154,-387152,-31926,-34626
0,-27701,-6903,74048,-4625,8440,75147,8827,45432,-150640,-27949,-15727,-11163,108915,53935,-54110,-68423,-51870,-38371,-113426,48349,26162,35043,-5257,49056,116048,-79370,64776,-41957
1,27142,4054,69584,82868,38128,-45083,73390,137712,57040,124357,89435,-19883,-80937,174131,93643,210138,-4068,79621,55753,-104247,156008,104813,-12592,161135,-13579,71586,201843,6864
1,48657,88711,106588,-94374,93320,-90734,-166080,155210,108609,134886,100444,192185,-103283,-31978,-34833,109584,-31715,88498,78997,17501,231537,-108298,-63846,-49674,-69803,69052,191231,225374
1,50121,81676,116032,60032,-15724,37586,20966,4222,-159316,-51633,107397,251169,-78419,13713,-38376,107472,-72812,140656,-160274,-95384,172947,125539,1935,-58129,-39155,63650,-34976,123293
5,47200,83259,98933,-105871,1125,-74509,-152811,70896,-139237,-86235,105688,272940,-64048,45099,-18818,25629,-57133,142320,88180,90169,-85332,117069,-29848,-32856,-56960,53495,14322,208866
1,32376,90629,102404,64654,80514,-92366,85741,4623,106802,18206,63690,-80743,2265,68798,-46334,115742,-59568,-5475,-123603,-30445,199393,23744,-76887,-40957,-70751,61198,-69283,204345
0,-55047,28498,31059,-135921,-75410,15592,-32838,43049,-30852,-107459,43876,185028,6806,134210,-4209,-44646,208634,1633,30655,-128459,33950,-45510,-80545,-57970,-72436,-32321,-34911,-71976
0,-289621,-138207,-199605,-130154,-254165,-110264,-223182,-202334,-228626,-87581,-207860,-273713,-73294,-62935,-14667,-28588,51363,-33587,-223387,-119730,-78449,-190135,-81809,-61876,-77967,-375299,-36393,-76469
1,-106632,-16374,-2899,-136669,17958,98831,6357,-76750,-35130,1715,-35951,-75555,-18160,19861,45340,-81859,-32753,16921,-87387,46433,-19946,15027,-82435,-86089,-71947,-126889,-71438,-32184
1,61519,75962,75860,118829,104120,-79589,-78835,-7944,121281,144528,104439,108010,-79850,-70976,-4787,-2975,91191,67735,111435,125223,52769,149939,-35639,-91538,28815,99663,227458,21903
5,41739,85915,112130,-137693,-139893,-71839,-124886,150580,-5244,-113716,102492,-15286,-30364,112520,-55704,136051,-81597,161569,20738,112357,-70700,154584,-7390,-86685,-36130,54497,-54641,209228
1,53195,85578,122335,110606,102084,-47591,124801,174264,-36795,-104537,-111135,-46505,45864,-27054,-86185,31864,28509,71905,-12587,153376,238034,-76892,-68504,-93197,-33322,44381,115463,-77500
1,51321,96259,46227,-97183,76817,-25434,-90166,-96909,-165101,66959,-77432,-79525,-90445,-95616,-93403,-65638,71501,-118484,37214,146860,45018,-86931,241867,-44811,11877,100006,220665,-79838
1,39899,69327,114399,122041,24514,-83304,88884,-91676,-124595,-131071,-165992,-85738,-94597,-98902,-85969,-76930,168868,5235,96879,-95074,52523,-115438,64998,-94905,-68792,47346,-90518,-87251
1,30058,69622,-140343,-80197,-143603,-94049,106506,-114141,-163027,-127868,-165338,-87546,159113,-97331,-85499,-55909,-5562,-36060,88918,-124778,38936,-109461,-49489,-97356,-65930,82787,-90326,-86344
1,39907,73598,-103987,106503,108353,-93154,109485,-101617,-142338,-109352,-156767,-79138,19198,-90081,-82448,-58202,-2114,3927,91135,21554,-7098,-92804,123529,-96559,-54902,90763,-78983,-82473
1,11013,64460,-103232,-117440,-68620,-87405,14638,-111981,-145018,-13402,37288,-80681,-84371,-82933,-77145,-73787,313276,-114462,-143197,-16053,176582,33468,1649,-83967,-24726,67363,146237,-64116
1,40243,77112,-110659,124213,18253,-94555,-48139,-106243,-156718,-106320,-157415,-81484,-35216,-93007,-78078,-70621,-49005,50920,10707,98310,42958,-111365,-53050,-92448,-53454,55258,-72076,-82135
1,55184,87708,63765,27344,-171358,44445,71338,188801,-164357,120005,93449,-82830,-88196,176831,-81233,23309,254478,117711,123283,-91774,91419,6061,-51012,-96849,-415,100011,-85174,-53603
4,-4468,29682,80029,-89130,-140387,6007,69618,108875,-76562,-6441,47722,-89907,151054,47633,-81216,-62000,113530,-61743,46537,-79319,-50761,82484,-39698,-94925,-63003,13423,-28108,-73353
1,46628,100758,114233,59884,108502,-89888,-43204,172541,74165,24776,-99528,-83521,-21866,160183,-77212,-67636,315937,195818,102193,-72500,90273,-83579,-33344,-96824,-78090,78463,98673,-89081
1,22896,83891,-19889,-7065,24083,-41455,-144872,163369,68614,80785,-35351,-85043,-14338,162255,-79645,-58425,152564,185108,101786,112166,-126122,-64346,14549,-95778,-42498,74282,-53199,-86332
1,46183,67150,118150,-100683,40944,1542,-144564,167360,108481,65614,100032,-78899,-64430,176651,-56480,221226,213097,189835,103758,-29028,-106629,157920,263571,-97198,-20776,74734,125775,-74409
4,-63039,17111,-33764,-92317,-60931,-59832,-151152,61653,21522,7686,41178,-81429,-67279,149565,-57272,122928,245185,92316,-17303,-28760,-126140,33903,88640,-96888,-38583,-84056,65700,-84753
5,64369,102669,116887,22735,109326,-43361,26879,-111892,10066,-87247,115734,-35696,-28192,-68523,117586,-83002,-88378,213395,-151536,74351,113309,78145,200514,-98138,-26949,18234,-66855,163523
4,37926,-7395,58033,57026,-8001,99492,50669,116721,-136378,45647,-133147,-78615,112011,180992,208991,-73047,-80825,-27251,68364,63706,16410,73793,201318,-76822,3357,41982,-78475,-81424
0,-153751,-112840,-151723,-66676,-56329,-4539,-34641,-9526,-27254,-69516,-34541,-83433,57208,4379,-35546,62796,-100509,-134630,-143634,-56892,-115821,-96394,-64929,-92242,-74466,-131978,-58402,-88619
0,-242164,-267650,-108611,-107637,-271146,-127148,-233678,-159520,-275085,-61596,-84815,-114674,-45789,-80771,-77860,36996,9496,-101778,-273832,-135843,-60426,-176088,-128489,-197590,-51258,-486265,-28551,-127780
0,-287461,-266863,-252474,-116253,-263557,-154102,-244467,-104406,-256710,-62280,-146369,19041,-197395,-70945,-84217,2160,30061,-93777,-248471,-155761,-62535,-175753,-44318,-180461,-15628,-484401,-222142,-89909
0,69618,78488,132137,-139312,108023,138070,120997,158629,-107469,-112717,37029,-41958,94984,-91889,158602,194749,-98731,-94488,118245,143655,218735,-106335,-81437,-84577,-77210,71218,176130,-85031
0,-18521,16976,79528,-140168,35735,1262,-37843,23215,-105091,-98084,-17267,-44402,55424,-89145,128967,141472,-99531,-97127,68309,94997,168317,-109110,-81500,-82774,-76712,19778,114056,-86608
1,-15943,56288,-13448,-133797,-108738,46051,28175,67436,-145209,67265,39139,-78478,-71906,-54733,-41878,5702,-75323,70842,-140240,51107,106474,-106645,-82339,-95676,-82315,8939,-66712,-88664
2,-282902,-148700,-101386,-120133,-122410,-55443,-104901,-90131,-164963,-95013,-132934,-65367,-100569,-78207,-49817,-41098,-36958,-96763,-88488,-63723,-19606,-101385,-85179,-93296,-77074,-183685,-88798,-56009
4,-67068,-111254,6382,-140546,5756,-37293,-101281,-64309,-134221,-43350,-106236,-73578,-79983,-36678,105867,-69605,-90012,-119213,3096,60683,151413,-23314,-82463,-93310,-81452,-54060,-79350,-87182
2,-131641,-73199,-36096,-137048,-170169,83505,-9216,48876,-164232,5653,-64770,-76213,-88195,24494,-76443,-46495,-99351,-141298,-148048,11312,49130,-98036,-84881,-99334,-81733,-86619,22158,-88821
2,-207905,-161692,-150723,-140675,-118215,-25129,-115932,-26404,-163462,-68773,-98564,-77522,-86185,-30458,-74653,-46910,-100603,-92985,-144927,-42006,-22317,-114452,-85635,-95152,-81081,-109927,44694,-88333
2,-182537,-97349,-66430,-49865,-90039,6117,-66830,-16380,-58237,-33718,-70329,-17100,12059,28704,60961,51716,-83169,-88580,-48384,-25095,-68684,-56074,137,-84962,3744,-130343,3183,-87576
2,-212444,-115651,-43841,-19651,-56076,-3296,-62913,-14913,-68490,-52485,-61261,10144,20125,13800,6206,50899,-96394,-65864,-40658,-12720,29681,-14992,-58922,-81799,57461,-155006,-10798,-89077
2,-239718,-124561,-119802,-121846,-148013,-53244,-129391,-67279,-87086,-49969,-64370,-74131,3165,16338,8128,33217,-108256,-149034,-96052,-85301,-81509,-113087,-82248,-97471,-76886,-241527,-83021,-87394
1,-24168,-159509,-38129,87541,64182,146658,-20774,-70503,62452,-52055,-141062,-64972,52784,143664,133566,20006,51505,-44033,-87908,115923,131775,125114,153134,-61683,-64625,-21207,130035,-75368
2,-285032,-141003,-135351,-141349,-107627,-31860,-103249,-102211,-84173,-78230,-99150,-84425,-95439,-88178,-80278,-34674,-28371,-103425,-98560,-131416,-89302,-120774,-80902,-98447,-77547,-207801,-35664,-71936
2,-234956,-113885,-144138,-139245,-64919,-36751,-79353,-102016,-140769,-41445,-67586,-84497,-102867,-104156,-76069,-28157,-24567,-124078,-126069,-126860,-84924,-118538,-82620,-98403,-80115,-161040,-20689,-37914
2,-111646,-69785,19130,-140931,-9458,31742,-13422,30693,-152618,22261,3047,-82188,-83224,198,-36507,-31560,-56161,-86292,-25539,-55507,-98281,-110650,-79084,-96753,-77032,-31971,-27196,-66768
2,-286886,-142563,-105394,-141698,-100000,-26714,-89776,-90481,-161811,-72699,-100298,-81830,-76158,-17252,-56566,-72942,-103232,-63937,-127867,-64425,-101646,-39707,-83001,-92203,-76557,-195870,-45943,-58947
2,-267329,-139609,-150206,-144282,-98929,-22254,-100718,-25164,-93329,-64697,-78366,-65342,-64145,-91507,-19882,-29609,-102904,-37775,-70253,-60691,-105855,-82553,-80169,-79845,-77006,-159471,-54622,-91662
2,-379026,-201745,-137287,-139002,-162468,-93294,-152724,-151119,-177231,-114625,-151466,-82113,-101413,-95656,-98219,-59750,-53146,-128765,-136597,-122911,-109817,-94200,-85411,-94765,-82809,-249163,-109458,-72112
4,33076,81278,-82238,-7626,83446,-62017,78556,-65572,96917,31418,97423,-73681,-43646,-35266,-75774,43040,-69901,238708,86126,-79801,129028,145883,1975,-83313,-59041,81737,-59411,-55056
4,23157,68347,-53379,-46008,47254,-62780,62835,-61736,95254,-27536,91619,-71408,-42567,19532,-64958,-20088,-73137,256455,98477,-50850,79110,90050,14943,-83409,-55942,-54620,-59073,-59830
3,-12410,-9999,7103,47877,79149,-75471,65794,52822,-95549,-132378,-160116,-170291,64253,98253,-100011,21875,108740,1528,2277,-95039,-109384,152199,183447,-96191,-13587,-240879,-90523,-74191
2,-162835,-150954,-91137,-75593,-107838,-14847,-74338,-21030,-64014,-38837,-32321,-78437,47992,53091,8079,71770,-91164,-129492,-49706,-16808,-3189,-105855,-82420,-86240,-76981,-73427,-82289,-82920
2,-168698,-117653,-18461,-142093,-78501,23922,-40402,9713,-153460,-6223,-80084,-83738,-96358,-108021,-80421,-14281,-82293,-149736,-9775,-8371,-25396,-106877,-84461,-99308,-77364,-100573,-27913,-86723
2,-286913,-145205,-86946,-141192,-106467,-18493,-89793,-87613,-164587,-71915,-113509,-80339,-99573,-101518,-88017,-41196,-51841,-154042,-92884,-71535,-53697,-99641,-82947,-97605,-84044,-221926,-20999,-83188
2,-311078,-165240,-100421,-138809,-114198,-41154,-112319,-66529,-155826,-122558,-110155,-80016,-94726,-92684,-94844,-76784,-24058,-71540,-96372,-73040,-90728,-45359,-82914,-97396,-71215,-215872,-29105,-73184
1,42920,54526,91077,98569,87430,-5694,87604,66299,86970,-44112,33047,-77530,-32720,-85232,-74066,-49033,-77074,216542,-158187,107566,238566,161030,6996,68801,-65543,44555,-67883,-87972
4,-115420,-61032,-53002,-40376,-65555,15396,-32936,12728,-122192,-103694,-69700,-58444,-86888,67669,106027,76230,-78245,-125519,-143006,-432,516,-53533,-80917,-87811,-77818,-67035,-76465,-97880
2,-72098,16381,10818,-141431,-102039,-31970,-108156,-72051,-165258,-65579,-97840,-86380,-38512,75682,-24473,-74486,-96519,-35449,-105430,-30266,-80720,-48972,-84254,-86674,-78380,-143875,-13143,61246
1,-68449,-46824,-139925,408,-61427,61590,-142817,22471,2791,-103008,30323,-60493,101927,31967,-53850,15971,-84110,-78400,49804,45334,48360,-105350,-7053,-80087,1515,-80989,-38366,-85643
3,23065,43099,-23921,-66633,-91116,8777,-36513,18899,-8679,-84777,48534,-11903,-50252,174792,199013,-39943,-46555,-86632,87186,-46517,67269,-25562,55941,23196,-13759,-91294,96975,-88128
2,-303494,-165690,-123991,-103311,-144107,-51316,-129397,-78748,-134959,-102022,-163463,-79119,-43266,-28641,-43783,-5127,-69126,-107056,-110354,-119335,-63653,-69575,-64599,-46065,-75185,-241832,-31252,-82063
2,-322298,-166566,-118875,-113954,-154634,-33719,-119389,-73237,-116795,-128830,-111444,-71843,-53261,-39426,-32880,-20261,-100204,-138695,-155469,-78679,-82048,-99106,-77922,-94740,-74372,-212739,-83297,-76151
2,-221502,-89816,-52962,-46243,-78436,11060,-51333,-2120,-58924,-80283,-51550,-75985,-4503,-59350,-2328,13087,-111026,-145154,-158292,-43830,-18202,-91230,-77668,-92048,-76675,-151739,-47577,-79892
4,54786,73578,70563,-56127,-58021,37648,-83756,-65396,7355,61735,31855,-72788,30361,133897,220311,210578,-66874,17613,113900,90681,-2763,-71259,14964,-80635,80870,-88806,92311,-32144
2,-330800,-171214,-123000,-131188,-139961,-69214,-149748,-74783,-147958,-106594,-159524,-67531,-66599,-35327,-66914,-73530,-31173,-90682,-118272,-79801,-83566,-77951,-68353,-64328,-36953,-255703,-50390,-69403
4,-22806,24201,31155,-21630,-70047,-89550,-30712,39870,2301,45936,14121,-9237,30521,118425,-80484,155372,19741,94913,76931,4939,36025,-5712,-23836,-54697,-66399,-39011,142348,-55116
4,-35662,7057,1068,-15126,-57474,-91574,-13267,17858,-17964,15820,11982,-28436,30496,130310,-74345,173262,10961,79167,69290,49885,42335,24724,-21472,-64602,-67352,-54093,118810,-46057
1,-103659,-70641,-111327,25255,-4173,-58334,11737,-115328,-69021,-91194,-51082,-9262,-78789,15664,-60995,-49818,-43998,151405,26364,19665,90122,87958,30994,72923,-70929,-43217,-61595,85223
2,14632,-113973,79893,77490,41850,109647,58511,120593,-51525,107013,74078,248774,-102092,128626,-38098,-75934,-33271,152274,-34295,31129,108843,-11860,-8875,-12297,56755,29163,87519,-34914
2,-233155,-148526,-72423,-86139,-178250,-62099,-104075,-36386,-144752,-87222,-96423,17493,-69594,10736,-47479,-66493,-54939,25111,-94725,-39233,-2530,-21215,-29118,-13189,-14764,-221092,4553,-27973
4,-19850,21278,-12295,-141490,-52697,-11594,-57060,-61177,-163224,-22869,-23047,-67188,-90611,190655,-5405,3840,-88266,-128952,-113989,-92774,-91895,-119939,-81796,-95253,-79223,-21516,-75280,-80896
3,-2910,-185540,-46614,-135604,28769,3338,89425,-90587,-159880,-129002,-142679,-77532,66621,-91552,-66382,-13642,-99003,-149822,-149860,-3724,158833,-113588,-81098,-84750,-78419,-263461,-74865,-89089
4,-10388,33875,46810,89207,80458,-69598,68841,-25576,60414,-145316,-143362,80120,-27130,-93327,-8219,125420,-36682,29185,76141,-113778,180862,117245,-5932,-43279,-77955,-53049,-24650,162134
1,-74742,14502,22015,3501,-23865,-52406,-53019,-19272,23538,-139535,-118276,47506,-34679,-95134,38338,109502,-35279,175389,30054,-98547,130634,103086,3770,-37589,-79213,-189062,-27032,120795
3,23091,-103984,-30359,-12942,36724,-68900,105834,167079,-48196,-92302,-171348,-22593,-46002,22755,1997,171445,-62877,8719,46307,25914,49326,-45812,192487,-59196,-73962,-87665,-64369,-30560
3,-30379,-125986,-50220,-63203,-92573,17472,46191,140076,-105703,69956,-49549,54140,-18678,-103369,26972,170355,-59603,6645,-60321,1020,15177,20552,103952,-86334,-66677,-48350,-80380,-56849
3,9281,52290,15354,-40188,-85299,-94299,-113867,15796,31913,-121529,-110622,146756,-78624,-65627,-78518,-19601,-26284,140841,96001,-68022,13311,-108213,-58827,-80697,-68263,54975,-82734,197102
3,11383,-105160,31151,42663,-22234,-73320,57860,7163,85642,79231,-136485,-19753,-46446,-12294,55239,-35993,-55703,162690,40609,75295,111525,90737,41664,-63276,-76395,67663,-90277,-60579
3,17383,-22051,-2077,-12829,58402,-58726,102232,77179,9216,-135691,-165867,-32703,116957,-86811,57518,130051,-60758,97273,19325,43242,41899,-51200,150746,-20008,-76089,-81139,-53070,-55184
3,26172,-45971,40877,44716,36591,-72301,107778,128166,22773,-90325,-150956,21331,153151,-11259,70478,-49021,-76660,121311,29575,82911,123476,98249,66485,-74621,-71547,-57484,-84543,-30352
3,21078,69131,82672,-28282,46857,-66138,44606,70761,53369,-128711,1362,231366,156289,5194,-88497,21701,15031,247874,100674,114139,177306,159030,237139,-80693,-76638,75515,-35458,-79425
3,40646,74559,92276,-2033,96859,-74805,104387,143838,91685,-118222,17284,268078,159739,-30838,-88634,15671,29164,254029,114642,128368,199876,150063,213506,-83974,-76236,17058,13880,-69779
3,-60663,-5467,-143579,-20622,-32494,-78505,52980,-110788,33223,-73287,-30745,-74320,9060,-87122,-85535,-69342,108759,74379,-7911,7435,-44463,-37580,-80102,-10240,-58247,-56449,-60725,-31205
3,13580,38985,-144227,-15812,-1799,-78551,-144101,-95313,95787,-62430,-99048,-55791,-57385,-78285,-80949,-82674,167983,-17223,-138648,5059,96295,36085,-83841,-36930,-48300,16990,-72857,36734
3,32723,-48537,-99449,-38195,-71,-92280,111912,-114465,97612,-75304,-152625,-59745,-89987,-71259,-77490,-74043,214982,38999,-88274,5058,-22184,105931,-81534,-88645,-36234,-30971,-70051,27903
3,-42084,-3412,-122181,2427,59939,-73114,-70530,-119234,55815,-109363,-156852,-87761,-50684,-93989,-81318,-19731,69946,-36825,-42235,13400,-120180,-55661,-83625,-86738,-52289,-14403,-75049,37767
3,8347,24599,-103915,-51736,-86729,-87349,-112569,-119388,92633,-53797,-101188,-86740,33664,-101019,-78832,-73857,5885,5159,-120461,-10168,-53397,47657,-82206,146548,-69113,-72692,-85496,-78099
3,-104264,-46855,-86295,-59701,9239,-87221,-166613,-101744,-106605,19753,-113580,-83148,-44456,-95553,-83481,-37081,-24390,21355,-23235,76650,-110963,115627,-79583,119866,-69257,-193576,-83655,-73995
3,-8853,17704,-30888,91223,3940,-84423,-89065,71039,-107166,-54365,-114940,18766,-5058,89153,-37006,33587,-49491,206168,80492,-150820,197542,120383,124911,-85407,-76932,6643,-79282,132576
5,-41409,38191,-5077,67924,57191,-92085,45853,109729,52880,8607,-10654,24799,-98777,-21045,-64072,49151,102273,-37092,-139708,106416,78998,125401,-72756,-24522,-49653,2715,-80928,161238
1,47640,74317,100404,69342,43660,-89860,82306,127508,40430,45312,-33407,81507,-94325,-37845,-60581,12739,84280,-88783,-123307,97178,81732,119040,-75900,-16401,-51543,39352,-80082,224689
